spanish,reference,prediction,chrf_individual
"Testigo, Miguel Uitztecpancatl habitante de San Sebastian Zacatla, casado su edad es de setenta y cinco años. Juró y fue penado para que no diga mentira.",Testigo. Miguel Uitztecpancatl ychan San Sebastian Zacatla omonamicti yn isquich cauitl ye nemi ye epoualxiuitl ye oncastoli xiuitl o macoc juramento ynic otlatlacoltiloc ynic amo yztlacatiz.,III.- Testigos: Miguel Uitztecpantli nican chane Sanc Sebastian Zacatla namique auh yn isquich cauitl ye epoualxiuhtia oncastoli xiuitl omacoc juramento inic otlatlacoltilloc ynic amo iztlacatiuh.,70.39285721641009
Los niños necesitan mejor educación.,In coconeh quinequih oc cualli nemachtiliztli.,In conemeh quinequih ocachi cualli tlamachtiliztli.,69.73413659302416
Fray Martín de Valencia estaba aquí.,Fray Martín de Valencia yn nican moyetzticatca.,Auh yn fray Martin de || 130 Valencia nican moyetzticatca.,69.22847845584002
¿Qué te pasó?,¿Tle ipan mitzpanoc?,¿Tlen mitzpanoc?,66.67806908310806
La radio captura los susurros invisibles del aire.,In tlamatiliztlahtolli quitzitzquia in ehecatlazaloliztli amo ittoni.,In tepozcaquiztli quitzitzquia in ehecatl tlatzatziliztli amo ittoni.,65.4469732916853
"Yo estoy embriagado, yo cuexteca, yo de floridacabellera rapada,","In ye o nihuintic, ye nicuextecatl, yenixochiquaxoxo,",Nihuintia ye ni cuextecatl nixochiquaxoxocticatli.,62.814291241296004
" Y habiendo tomado acuerdo, compraron con ellas el campo del Alfarero, para sepultura de los extranjeros","Quemaj san secan onotlajtolmacaquej para yejhua ica on tomin cohuasquej se tlajli, yejhuan itoca Alfarero, campa quintocasquej on yejhuan xchanejquej. ","Quemaj on tlacamej oquinamiquej ica yejhua in quipiasquej.Niman ijcuac yoquitlancahuijquej tomin, ocouaquej se tlajli itoca Alfarero campa quintocasquej on yejhuan xchanejquej.",61.70140911514981
El juego de pelota es la batalla entre la noche y el día.,In ollamaliztli yehhuatl in neyaochihualiztli tzalan yohualli ihuan tonalli.,In ollamaliztli ca in yaoyotl tzalan yohualli ihuan tonalli.,61.560838002915865
Escúchame,Xinechcaqui,Xinechtlacaqui,60.924710685115166
"Este mismo domingo murió en México la señora doña María Cerón, hija de don Martín Cerón tlatohuani de Xochimilco; esta señora era nuera de los chalcas tlalmanalcas, pues era madre del principal don Alonso de la Cerda, hijo legítimo del difunto don Hernando de la Cerda el Joven tlatocapilli de Tlalmanalco.","Auh çan ye no yehuatl ipan in yn domingo omoteneuh, no yquac momiquilli yn cihuapilli doña María Cerón, yn ichpochtzin don Martín Cerón tlahtohuani Xochmilco, Mexico yn momiquillico; ynin cihuapilli yehuatl yn Chalco Tlalmanalco cihuamontli catca, yn inantzin don Alonso de la Cerda piltzintli, ynin ytlaçopiltzin yehuatl quicauhtiuh yn don Hernando de la Cerda telpochtli tlahtocapilli Tlalmanalco catca.","Auh çanno ypan in yn omoteneuh domingo yn momiquillito nican Mexico cihuapilli ytoca doña María Ceron, ychpochtli catca yn itlahtocauh don Martín Cerón tlahtohuani Xuchmilcopa; auh ca nel huel ye quinamictiaya yn intechpa chalca tlalmanalcatl ciuatzintli, ypiltzin mochiuhtiuh yn achto teyacapan yn axcan hueytlahtoani don Alonso de la Cerda telpochtli || 139 yn ipiltzin mochtin catca micqui don Fernando de la Cerda telpochtli tlahtocapilli ompa Tlalmanalco.",60.297350084185894
dar (imperativo) milpa,Xinechmaca comitl,Xinechmaca mesatl,59.06003718503718
" Dijo esto porque decían: ""Tiene espíritu inmundo.",Ijcon oquijtoj pampa on temachtijquej ican itlanahuatil Dios quijtojticatca ica yejhua quipiaya se xcuajli espíritu. ,"Yejhua ijquin oquijtoj pampa on tlacamej quinemiliayaj ica yejhua quipiaya se xcuajli espíritu, niman para ma ca sa comatztiacan.",57.48196408023565
La serenidad es la superficie del espejo de agua que refleja la luna.,Yecyoliztli ce atlatl icpac tlen metztli ixtlamachtli quitta.,Yolcehceliztli ce atezcatl icpac tlen metztli quinezcayotia.,56.20672613505974
Los astrónomos miran las estrellas con el telescopio.,In ilhuicamatinemeh kintlachiliah in citlaltin ica in huehca tlachialoni.,In ilhuicamatqueh quimittah in citlaltin ica in huehca itzini.,55.82812139539514
El pájaro de fuego vuela hacia la luna silenciosa.,In tletototl patlani huicpa in metztli tlen amo tlatzotzona.,In tletototl patlani inahuac in metztli amo tenanquiliztli.,54.6299517351949
"¿De qué modo me lo haces, compañero de placer? Hagámoslo así, juntos, ¿acaso no eres hombre? ¿Qué es lo que te confunde? Mi corazón con flores circundas, son tu palabra. Te digo el lugar donde yo tejo, el lugar donde hilo, te hago recordar, compañero pequeño. ¿Qué es lo que te turba, corazón mío?","¿ Quen mach in tinechiuhnoyecoltzin ? ¿Ma ca oc ic xi mochichihuacan, huel ah titlacatl? ¿ Tlein ticnenelo ? Ye noyollotzon ticxochimalina, ye motlatol. Notzahuayan in mitzittoa, in nihquitian nimitzilnamiqui, xolotzin. ¿ Tie in ticnenelo ye noyollotzin?","¿Quenin tinech chihua in nolteicniuh ? Ma oc ihuiyan ma ticchiuhtiacan; cuix ah timocnin? Tleyn mitz onenenec? In noyollo nicxochimalina, motlatoltzin. Nimitzihtoa in canin nitlaquitiuh, in tlachichipictli, nimitznemilnamiqui, notelputze. ¿Tlein mitzonneneca moyollotzin?",48.97937703373254
"Barre el piso, por favor.","Xiktlahkwahpa tlakpak, nimitztlahtlauhtia.","Xitlachpana in tlalpantli, nimitztlatlauhtia.",48.371512368487124
Necesitas descansar un poco.,Monequi timosehuis se tlatzi.,Monequi timocehuitzino ce cana.,47.588545673930675
"Como te comento, vamos a tocar un poquito de historia, no vamos a profundizar tanto, simplemente es para entender todo el hecho histórico y el proceso lingüístico de la lengua náhuatl.","Quēmah nimitzilhuilia, titlanemiliztizqueh cēntetl tlahcuilōliztli, ahmo huelītiz titlachīhuazqueh achi ōztoc, zā inīc tlahcuilōliztli in Nāhuatl tlahtōlli.","Quēmah nimitztlapohpolhuiyah, titlanemiliztih cē tlahco īxīticah in nemiliztli tlācaquini, ahmo hueli miac tictlalizqueh, zan icel ticmatizceh in mochipa nemiliztli tlācaquini īhuān in tlahtōlli tlen monequi ipampa in Nahuatlahtolli.",47.14587266816672
" y en medio de los candeleros vi a uno semejante al Hijo del Hombre, vestido con una vestidura que le llegaba hasta los pies y tenía el pecho ceñido con un cinto de oro","Niman intlajcotian on chicome candeleros oniquitac se yejhuan nesia quen tlacatl.Yejhua tlaquemej catca ican se tlaquentli yejhuan hasta icxitlan quitlamiliaya, niman iyelpan malinticatca ican se ilpicatl tlachijchiutli ican oro. ",Niman ne ixpan on tlanamacajquej niquitaya se tlacatl yejhuan quen itlaj hueyixticaj iconeu Dios.Nejhua cuajli nitlacaita ica huilatzin catca.Yejhua quitlaquentiayaj se ilpicatentli tlachijchiutli ican oro para calactisquia ipan ixcuateu.Ixillan no oquitlatzacuilijtiayaj.,47.03470387748785
"El trueque de palabras y bienes, un puente invisible entre almas.","Tlapatlaliztli tlahtolli ihuan tlazohcuitlatl, ahuelmachiztli tepamitl yollotl.","In tlahtolli ihuan tlamanalli patlaliztli, ahmo ixmach quetzalli in yolotl icpac.",45.90974566603697
Dicen que sus hojas tiernas sirven para medicina.,Solo iselotsin kit kualtia pajti.,Kijtouaj in ixiujyo no kualtia pajti.,43.58801829800723
Vamos a investigar la naturaleza.,Ma tiktemokan itlamatiliz in tlalnantli.,Tiyohueh tictlatemolizqueh in tlalnantli.,43.42420035749089
Estoy barriendo el patio,Nictlachpana in ithualli,Nitlachpana calixko,42.2273751543372
“Pero ya no vas a llegar,"""Para ayok tiajsiti","""Pero ayok tiualasiti",38.46979914478773
"El cañón, herida profunda de la tierra, guarda ecos de un tiempo olvidado.","In Xomolli, tlalli hueyi cocoxiliztli, ahuhuitl xihuitl itlatzotzonaliztli quitlatia.","In tepoztli, tlalli hueyi cocoxqui, quipia icueyotl cahuitl tlen oquilcauhqueh.",37.23601218990825
Cada día es una nueva oportunidad.,Ceceh tonalli ceh yancuic tlahco.,Momostla yancuic tlamachiliztli.,34.092388436524686
Hay dos clases: una es la morada y la otra es blanca (kekexilit).,Onkak ome taman. Se yejua ya in morado uan se istak.,"Onkak ome taman : se tein morado uan se istakuauit. In kekexilik amo semi mochiua, solo onkak in itech morado. Kekexiltsitsin no kachi chichiltik majyá xokoyolejkoj. Ijuak se kitoka pané seki saj ya mosenka para kuoujtatij.  Se kitali ika tamalxilot, pero sayoj se kitsontalia para kuoujtataj. Amo tej, yej san se taman saj. Tein morado, amosemi moueyika, sayoj se kiixmatia para kuoujtataj. Nochi tsotsopelia. Yon se kipantema ika tamali, pero sayoj se kikuajtiuj para kuoujtataj.",26.624182015827657
Preparación:,Quenin Mochihua,"Quenin mochihua in tlacualli, achto monequi ticixpachozqueh. Ticuiquilitah in totonquiliztli ihuan tictlaliliah iztatl; nochi in ixquich in quicuaznequi ma cuacualaca ica tepitzin pitzochiyahuizotl. Inin hueli mocohuiliah ocachi miec tonaltzintlan ahnozo cemilhuitl.",14.17002738039185
Tu ropa está sucia,Mo-tliltil soquiatoc,Motlaquen catzahuac,11.724045524764337
transitivo morfológico,kimechchipahua,tikimtemoatzini,10.933653150181017
