spanish,nahuatl_reference,nahuatl_prediction,chrf_score
"Es el fruto de la colaboración entre un grupo local de estudios de la cultura maseual (el Taller de Tradición Oral) y un investigador canadiense, Pierre Beaucage, del Departamento de Antropología de la Université de Montréal, Quebec, Canadá","In tekit kichiujkej seki tokniuan tein ipa ika nejín tekitij. In tokniuan motokaytiaj Taller de Tradición Oral, iuan mopaleuijkej se koyotsin kayot Canadá monotsa Pierre Beaucage; in koyotsin tekiti itech se nemachtiloyan monotsa Universidad de Montréal, yej ompa ualeuj, kiualtitan in Departamento de Antropología.","In tekit kichiujkej seki tokniuan tein ipa ika nejín tekitij. In tokniuan motokaytiaj Taller de Tradición Oral, iuan mopaleuijkej se koyotsin kayot Canadá monotsa Pierre Beaucage; in koyotsin tekiti itech se nemachtiloyan monotsa Universidad de Montréal, yej ompa ualeuj, kiualtitan in Departamento de Antropología.",100.0
El humo lleva nuestras palabras al cielo.,In poctli quihuica totlahtol ilhuicac.,In poctli quihuica totlahtol ilhuicac.,100.0
Tu pluma es la flecha que alcanza las estrellas.,Motlahcuiloni in mitl tlen aci in citlaltin.,Motlahcuilol yehuatl in mitl tlen quiahci citlaltin.,64.95514986384856
Yo beber temprano,Nii oc yohuatzinco,Nii oc yohuatzinco,100.0
imperativo honorífico morfológico,ximotzakwatiatzin,ximotemoatiatzinitzin,52.34003324152538
"Escucha la voz de tu corazón, ahí reside la verdad.","Xiccaqui in itlahtol moyollo, ompa chanti in neltiliztli.","Xiccaqui in itozqui moyolloh, ompa chanti in neltiliztli.",77.55978322051402
"Que ninguna otra cosa te angustie, te desasosiegue, que no te angustie la enfermedad de tu tío, porque no morirá ahora de ella; ten por cierto y bien entendido que ya sanó.","Macahmo oc Ma mitztequipacho, mitzahmana, macahmo mitztequipacho in icocoyaliz motlahtzin, cahmo ic miquiz in axcàn itechca; ma huel iuh ye in moyolloh, ca ye opahtic.","Ma cana occe mitzmauhtiz in motechpaquiz, ma itla tommotetzahuilican, macamo timotequimacaz immococoliztli immotiuhtzin ca ahmo icmiqui axcan impan; huel iuh ye xicmati huel ixicaqui ca otlapatic.",36.864082135385615
Dales buena forma,Xicchihua cualtzin,Xiquinyectlalia cuali,25.049153655319145
Observamos la danza con gran alegría en nuestros corazones,Tiquittatzinoah in macehualiztli ica hueyi paquiliztli ipan toyollo.,Tiquittatzinoah in macehualiztli ica hueyi paquiliztli ipan toyollo.,100.0
transitivo morfológico,kimechchipahua,tikimtemoatzini,10.933653150181017
El universo es infinito.,In cemanahuatl aic tlamini.,In cemanahuac aic tlamini.,79.03101848148304
Preparación:,Quenin Mochihua,"Quenin mochihua in tlacualli, achto monequi ticixpachozqueh. Ticuiquilitah in totonquiliztli ihuan tictlaliliah iztatl; nochi in ixquich in quicuaznequi ma cuacualaca ica tepitzin pitzochiyahuizotl. Inin hueli mocohuiliah ocachi miec tonaltzintlan ahnozo cemilhuitl.",14.17002738039185
 Y esto os servirá de señal: Hallaréis al niño envuelto en pañales y acostado en un pesebre,"Niman para nenquixmatisquej, nemejhuamej nenquinextisquej on conetzintli tetejcuixticaj ican se tlaquentli, niman onoc ipan se canoa. ","Niman ijcuac nenquitasquej on conetzintli, yejhuan quinotzacuas ican se tlaquentli itoca pañales niman ipan se tlapechtli nosehuis.",47.13778409384874
El agua canta cuando toca la olla de barro.,In atl cuica quemman quimagaza in comitl.,In atl cuica quemman quimachilia in comitl zoquitl.,77.83772175978585
Estoy barriendo el patio,Nictlachpana in ithualli,Nitlachpana calixko,42.2273751543372
El guajolote extendió sus plumas,In huexolotl oquizoa ihuiyo,In huexolotl oquizoa ihuiyo,100.0
enseñó,oguimachti,oguimachti,100.0
El perro ladra mucho en la noche,In chichi tlahuel huahualoa yohuac,In chichi tlahuel huahualoa yohuac,100.0
"El domingo 25 de abril se bendijo una custodia propiedad de los tepetlatzincas de Nativitas, y asimismo el palio y un incensario de plata.","Domingo a XXV de abril, yquac moteochiuh in custodia yn imaxca tepetlatzinca Natividas tlaca, niman yhuan || 7 yn icehualcaltzin yn palio yhuan teocuitlatlecaxitl sesario.","Domingo a XXV dias del mes de abril, yquac moteochihuillitzino in custodia yn intech pohui tepetzintli Nativistas, no yhuan moteteochihua yn tecpantlahtolli yca platiorosario.",47.51654830375412
Leer,Xipohua,Xipohua,100.0
Los hilos de los textiles son de algodón.,In tilmahuehuetl mecatl ixcatl.,In tilmahuitl icpatl ichcatl.,44.40746705339757
Es fundamental que el comercio sea justo para todos.,"In pochtecayotl cualli huan yequini mochihuaz, nochtin icpac.",In tlanamacaliztli monequi yectli ipampa nochtin.,25.481103780306952
Las sonajas llaman a la lluvia sagrada.,In ayacachtli quinotza in quiahuitl teoyoh.,In ayacachtli quinotza in quiahuitl teoyoh.,100.0
Deme usted fuerza,Xinechmomaquili chicahualiz,Xinechmomaquili chicahualiztli,97.49891629064265
"Luego una persona de los dioses salió corriendo, hirió la cara con un conejo a aquel Tecuciztecatl, con lo cual le estragó la cara, le hirió en la cara, tal como hasta ahora se ve.","Niman ic ce tlacatl omotlalotiquiz in teteu, ic conixhuihuihuitequito in tochin in yehuatl Tecuciztecatl, ic conixpopoloque ic conixcomictique in yuhqui axcan ic tlachie.","Niman ic ce tlacatl teutli oquiztia in quixotoctiuh ixtlapal yn itoca Tequicuztecatl, yxcoconyohualli yc quitetecuique, ixcoyonqui yc quihtlacatecocuitla, yn axcan ye mochihua.",38.47831045586526
La competencia es difícil.,In ixcomacaliztli ohuih.,In ixcomacaliztli ohuih.,100.0
"La honestidad es el cimiento sólido sobre el que se construye la confianza, un tesoro incalculable.","In melahuayeliztli tlaltehuilli in ipan tlaneltiliztli tlachihualoni, amo tlapouhqui tlatquitl.","In melahuacayotl in tlalli tlatzintli ipan ic motecpana netemachiliztli, ahmo hueli pohualli teocuitlayohtli.",40.457224677681026
Me duele mucho el estómago.,Nechcoconehua noiti.,Tlahuel nechcocohua noiti.,64.07938260073595
Teotihuacan era una ciudad muy grande.,Teotihuacan catca ce altepetl cenca hueyi.,Teotihuacan catca ce altepetl tlahuel hueyi.,79.37354973060971
afila,tlatentia,"tlateki, tlatlani",34.641064715954236
El dinero no compra la vida.,In tomin amo quicohua nemiliztli.,In tomin amo quicohua in nemiliztli.,88.76996683882159
El colibrí es pequeño,In huitzillin cuecuetzin.,In huitzillin cuecuetzin.,100.0
Toca el tambor con fuerza.,Xictlatzotzona in huehuetl ica chicahualiztli.,Xictzotzonatzino in huehuetl ica chicahualiztli.,82.31277667880683
Sembré una pregunta y coseché el silencio.,Nitlatocac ce tlatlaniliztli huan nixochipixcac in amonahuatiliztli.,Onictocac ce tlatlaniliztli huan oicpixca in amoqualantli.,54.3322335685818
abrir (imperativo) casa,Xikpatla mesatl,Xikpatla tlapechtli,51.848286820626214
El coyote aúlla cuando la luna está llena.,In coyotl coyohua quemman in metztli temitoc.,In coyotl tzahtzi quemman in metztli temitoc.,74.55034407046793
madrastra,tlajkonantle,"ichpogakonetl, ichpojpostejki",15.830091155266038
" ¿Qué os parece?Si algún hombre tiene cien ovejas y se extravía una, ¿acaso no dejará las noventa y nueve en las montañas e irá a buscar la descarriada","'¿Quen nenquinemiliaj?¿Tlinon quichihua se tlacatl yejhuan quipia se ciento iborreguitos ijcuac se quipolohua?Yejhua, tej, cajtehua on napoajli huan majtlactli huan chicanhui ne ipan tepetl niman yau contejtemohua on yejhuan oquipoloj. ","¿Quen nenquinemiliaj yejhua in?Tla semej nemi ican sesenta huan majtlactli iborreguitos, niman se quipolohua, xquincuajcahua on napoajli huan majtlactli huan chicnahui ne ipan tepetl niman yau contejtemojtinemi on yejhuan polijtoquej.",62.91052032513903
La belleza es el espejo de la verdad,In cualnezcayotl itezca neltiliztli.,In cualnezcayotl itezca neltiliztli.,100.0
Esta canción es muy antigua.,Nin cuicatl tlahuel huehcahuitl.,Inin cuicatl tlahuel huehcauh.,76.35214901290342
para agarrar un poco más de estos peces muy,para achiyok nikinitskis nopa uejueyi,para achiyok nopa ne tsitsinime para ma,43.848067718340246
El rey andaba por la ciudad recorriendo una calle a fin de ver si estaba convenientemente adornada para las celebraciones en honor de su esposa que iba a ser coronada como reina de Francia,Auh ynic otlica nenca rey yn ihtic ciudad quiytztinenca yn otli yn aço qualli ynic oncan pahpacohuaz yn ipampa ynamic reyna ynic corona macoz ynic cihuatlahtohuani Francia.,Auh ynic otlica nenca rey yn ihtic ciudad quiytztinenca yn otli yn aço qualli ynic oncan pahpacohuaz yn ipampa ynamic reyna ynic corona macoz ynic cihuatlahtohua France.,95.27109939087794
El agua hierve con el fuego.,In atl moloni ica tletl.,In atl pozoni ica tletl.,68.13202327714713
"El día de la fiesta de San Juan Bautista comenzó un fuerte aguacero que estuvo cayendo día y noche sobre toda la Nueva España, de modo que la ciudad de México se llenó nuevamente de agua; toda la parte de Ahuatzalpan quedó convertida en una gran laguna, y todas las chinampas se inundaron y se perdieron","Auh yn ipan Sant Juan Baptista ylhuitzin quiz, yquac cenca yequene chicahuac yccen peuh yn momanaco quiyahuitl yn cecemilhuitl yhuan ceceyohuatl ye quiyahui ynic nohuian ypan Nueva España, ynic ye no nicuel opeyonico otemico atl nican Mexico; yn iccennohuian Ahuatzalpan huehuey ayxtlahuacan omochiuh, yhuan yn mochi chinamitl huel popoliuh yn apachiuh.","Auh yn ipan Sant Juan Baptista ylhuitzin quiz, yquac cenca yequene chicahuac yccen peuh yn momanaco quiyahuitl yn cecemilhuitl yhuan ceceyohuatl ye quiyahui ynic nohuian ypan Nueva España, ynic ye no nicuel opeyonico otemico atl nican Mexico; yn iccennohuian Ahuatzalpan huehuey ayxtlahuacan omochiuh, yhuan yn mochi chinamitl huel popoliuh yn apachiuh.",100.0
dar (imperativo) sombrero,Xinechmaca chichi,Xinechmaca tilmahtli,55.50433255038673
